Date,Open,High,Low,Close,Volume,spread,real_volume
2020-01-21 14:00:00+00:00,0.66039,0.66051,0.6598,0.66031,1196,10,0
2020-01-21 15:00:00+00:00,0.66031,0.66147,0.66024,0.66093,1988,8,0
2020-01-21 16:00:00+00:00,0.66093,0.66122,0.66042,0.66075,2105,9,0
2020-01-21 17:00:00+00:00,0.66075,0.66128,0.66018,0.66116,2206,9,0
2020-01-21 18:00:00+00:00,0.66115,0.66129,0.66033,0.66074,1430,7,0
2020-01-21 19:00:00+00:00,0.66074,0.66076,0.66016,0.66021,1009,9,0
2020-01-21 20:00:00+00:00,0.66021,0.66046,0.65997,0.65997,854,10,0
2020-01-21 21:00:00+00:00,0.65997,0.66001,0.65901,0.65947,837,10,0
2020-01-21 22:00:00+00:00,0.65946,0.65958,0.65926,0.65933,733,7,0
2020-01-21 23:00:00+00:00,0.65932,0.65971,0.6591,0.65945,737,10,0
2020-01-22 00:00:00+00:00,0.65944,0.65972,0.65924,0.65929,344,14,0
2020-01-22 01:00:00+00:00,0.65931,0.65966,0.65929,0.65943,378,9,0
2020-01-22 02:00:00+00:00,0.65943,0.65966,0.65866,0.65877,666,10,0
2020-01-22 03:00:00+00:00,0.65877,0.65905,0.65807,0.65847,744,10,0
2020-01-22 04:00:00+00:00,0.65845,0.65924,0.65826,0.6592,723,11,0
2020-01-22 05:00:00+00:00,0.6592,0.6593,0.65879,0.65897,464,10,0
2020-01-22 06:00:00+00:00,0.65897,0.6591,0.65861,0.65897,346,11,0
2020-01-22 07:00:00+00:00,0.65897,0.65937,0.65897,0.65919,374,10,0
2020-01-22 08:00:00+00:00,0.65919,0.65938,0.65887,0.65917,587,9,0
2020-01-22 09:00:00+00:00,0.65917,0.65917,0.65852,0.65884,557,11,0
2020-01-22 10:00:00+00:00,0.65884,0.65898,0.65829,0.65875,866,11,0
2020-01-22 11:00:00+00:00,0.65875,0.6595,0.65839,0.65934,914,10,0
2020-01-22 12:00:00+00:00,0.65934,0.65943,0.65889,0.65934,584,11,0
2020-01-22 13:00:00+00:00,0.65934,0.65978,0.65934,0.65976,617,10,0
2020-01-22 14:00:00+00:00,0.65977,0.66067,0.65976,0.66046,866,9,0
2020-01-22 15:00:00+00:00,0.66046,0.66101,0.66023,0.66043,1242,9,0
2020-01-22 16:00:00+00:00,0.66043,0.66077,0.65982,0.66003,1326,9,0
2020-01-22 17:00:00+00:00,0.66003,0.66037,0.65917,0.65926,2101,8,0
2020-01-22 18:00:00+00:00,0.65927,0.6598,0.6585,0.65859,1981,9,0
2020-01-22 19:00:00+00:00,0.65859,0.65898,0.65841,0.65861,1189,9,0
2020-01-22 20:00:00+00:00,0.65862,0.6588,0.6585,0.65869,508,9,0
2020-01-22 21:00:00+00:00,0.65869,0.65946,0.65866,0.65936,588,10,0
2020-01-22 22:00:00+00:00,0.65934,0.65963,0.65925,0.65947,810,10,0
2020-01-22 23:00:00+00:00,0.65948,0.65962,0.6587,0.6587,618,10,0
2020-01-23 00:00:00+00:00,0.65882,0.65928,0.65859,0.65915,363,19,0
2020-01-23 01:00:00+00:00,0.65919,0.65955,0.65914,0.6594,422,12,0
2020-01-23 02:00:00+00:00,0.6594,0.66009,0.6588,0.65924,1342,10,0
2020-01-23 03:00:00+00:00,0.65924,0.6593,0.65847,0.65902,1033,11,0
2020-01-23 04:00:00+00:00,0.65901,0.65977,0.659,0.65974,793,10,0
2020-01-23 05:00:00+00:00,0.65973,0.65985,0.65901,0.65901,401,11,0
2020-01-23 06:00:00+00:00,0.65899,0.65919,0.65882,0.65892,428,11,0
2020-01-23 07:00:00+00:00,0.65892,0.65904,0.65849,0.65882,585,11,0
2020-01-23 08:00:00+00:00,0.65882,0.659,0.65825,0.65891,468,11,0
2020-01-23 09:00:00+00:00,0.6589,0.65938,0.65881,0.65898,986,9,0
2020-01-23 10:00:00+00:00,0.65898,0.65969,0.65878,0.65928,833,10,0
2020-01-23 11:00:00+00:00,0.65928,0.65973,0.65908,0.65962,663,11,0
2020-01-23 12:00:00+00:00,0.65962,0.65977,0.65917,0.65941,478,10,0
2020-01-23 13:00:00+00:00,0.65941,0.65971,0.65914,0.65965,496,10,0
2020-01-23 14:00:00+00:00,0.65965,0.66027,0.65964,0.66014,626,8,0
2020-01-23 15:00:00+00:00,0.66014,0.66083,0.6599,0.66035,3089,9,0
2020-01-23 16:00:00+00:00,0.66035,0.66087,0.65956,0.66072,3573,10,0
2020-01-23 17:00:00+00:00,0.66072,0.66077,0.65889,0.65901,2486,9,0
2020-01-23 18:00:00+00:00,0.65901,0.65902,0.65805,0.65855,1659,10,0
2020-01-23 19:00:00+00:00,0.65855,0.65974,0.65833,0.65922,1318,9,0
2020-01-23 20:00:00+00:00,0.65922,0.65987,0.65911,0.65921,614,9,0
2020-01-23 21:00:00+00:00,0.65921,0.6598,0.65893,0.6598,704,10,0
2020-01-23 22:00:00+00:00,0.6598,0.6604,0.65947,0.65989,554,9,0
2020-01-23 23:00:00+00:00,0.65985,0.66221,0.65985,0.66153,940,8,0
2020-01-24 00:00:00+00:00,0.66154,0.66189,0.66144,0.66165,507,8,0
2020-01-24 01:00:00+00:00,0.66163,0.66185,0.66094,0.66173,760,9,0
2020-01-24 02:00:00+00:00,0.66173,0.66189,0.66101,0.66161,794,11,0
2020-01-24 03:00:00+00:00,0.66161,0.66178,0.66097,0.66135,621,10,0
2020-01-24 04:00:00+00:00,0.66136,0.66221,0.66118,0.6621,570,11,0
2020-01-24 05:00:00+00:00,0.66211,0.66211,0.6616,0.66184,409,10,0
2020-01-24 06:00:00+00:00,0.66185,0.66203,0.66144,0.66152,404,11,0
2020-01-24 07:00:00+00:00,0.66152,0.66166,0.66122,0.66144,324,9,0
2020-01-24 08:00:00+00:00,0.66144,0.66172,0.66131,0.66164,438,11,0
2020-01-24 09:00:00+00:00,0.66164,0.66198,0.6612,0.66193,620,8,0
2020-01-24 10:00:00+00:00,0.66193,0.66286,0.66163,0.6627,1029,9,0
2020-01-24 11:00:00+00:00,0.6627,0.6627,0.66112,0.66123,1034,10,0
2020-01-24 12:00:00+00:00,0.66123,0.66158,0.66098,0.6613,677,11,0
2020-01-24 13:00:00+00:00,0.66129,0.66213,0.66116,0.66203,701,11,0
2020-01-24 14:00:00+00:00,0.66203,0.66206,0.66083,0.66102,607,10,0
2020-01-24 15:00:00+00:00,0.66102,0.6618,0.66083,0.66174,1493,8,0
2020-01-24 16:00:00+00:00,0.66174,0.66185,0.66091,0.6613,1901,10,0
2020-01-24 17:00:00+00:00,0.6613,0.6613,0.66002,0.66063,2551,9,0
2020-01-24 18:00:00+00:00,0.66066,0.66086,0.65986,0.66006,1392,11,0
2020-01-24 19:00:00+00:00,0.66006,0.66024,0.65981,0.6602,1346,10,0
2020-01-24 20:00:00+00:00,0.6602,0.66063,0.66011,0.66059,434,11,0
2020-01-24 21:00:00+00:00,0.66058,0.66108,0.66039,0.66104,591,9,0
2020-01-24 22:00:00+00:00,0.661,0.66113,0.66057,0.66071,525,12,0
2020-01-24 23:00:00+00:00,0.66071,0.66091,0.66036,0.66077,499,13,0
2020-01-27 00:00:00+00:00,0.65815,0.6595,0.65804,0.65925,401,16,0
2020-01-27 01:00:00+00:00,0.65923,0.65956,0.65699,0.65721,2047,9,0
2020-01-27 02:00:00+00:00,0.65721,0.65896,0.65721,0.65836,1309,8,0
2020-01-27 03:00:00+00:00,0.65835,0.65861,0.65764,0.65782,626,10,0
2020-01-27 04:00:00+00:00,0.65782,0.65782,0.65685,0.65702,703,8,0
2020-01-27 05:00:00+00:00,0.65702,0.65758,0.65695,0.65749,542,9,0
2020-01-27 06:00:00+00:00,0.65745,0.65776,0.65736,0.65765,434,11,0
2020-01-27 07:00:00+00:00,0.65765,0.65786,0.65737,0.65786,429,11,0
2020-01-27 08:00:00+00:00,0.65786,0.65787,0.6573,0.65757,580,11,0
2020-01-27 09:00:00+00:00,0.65757,0.65764,0.65683,0.65684,863,11,0
2020-01-27 10:00:00+00:00,0.65684,0.65699,0.65657,0.65666,780,10,0
2020-01-27 11:00:00+00:00,0.65665,0.65671,0.65582,0.65604,941,7,0
2020-01-27 12:00:00+00:00,0.65605,0.65658,0.65555,0.65647,829,9,0
2020-01-27 13:00:00+00:00,0.65646,0.65648,0.65598,0.65612,580,9,0
2020-01-27 14:00:00+00:00,0.65612,0.6565,0.65561,0.65562,861,9,0
2020-01-27 15:00:00+00:00,0.65563,0.65593,0.65545,0.65568,1905,9,0
2020-01-27 16:00:00+00:00,0.65568,0.65637,0.65539,0.65637,2214,9,0
2020-01-27 17:00:00+00:00,0.65637,0.65647,0.65482,0.65501,2312,8,0
2020-01-27 18:00:00+00:00,0.65497,0.6554,0.65455,0.65493,1544,9,0
2020-01-27 19:00:00+00:00,0.65493,0.65523,0.65448,0.65507,1232,8,0
2020-01-27 20:00:00+00:00,0.65507,0.65514,0.6549,0.65495,494,11,0
2020-01-27 21:00:00+00:00,0.65495,0.65522,0.65428,0.6543,515,9,0
2020-01-27 22:00:00+00:00,0.6543,0.65484,0.6543,0.65443,741,10,0
2020-01-27 23:00:00+00:00,0.65444,0.65456,0.65417,0.65431,617,9,0
2020-01-28 00:00:00+00:00,0.65431,0.6544,0.65374,0.65416,366,18,0
2020-01-28 01:00:00+00:00,0.65416,0.65455,0.65412,0.65442,434,11,0
2020-01-28 02:00:00+00:00,0.65442,0.65442,0.65347,0.65352,691,9,0
2020-01-28 03:00:00+00:00,0.65351,0.65481,0.65351,0.65382,943,9,0
2020-01-28 04:00:00+00:00,0.65382,0.65448,0.65361,0.65443,526,11,0
2020-01-28 05:00:00+00:00,0.65443,0.65451,0.65393,0.65445,479,8,0
2020-01-28 06:00:00+00:00,0.65448,0.65468,0.65427,0.65444,434,11,0
2020-01-28 07:00:00+00:00,0.65444,0.65497,0.6542,0.65487,323,10,0
2020-01-28 08:00:00+00:00,0.65487,0.65496,0.65439,0.65454,425,11,0
2020-01-28 09:00:00+00:00,0.65454,0.65454,0.6534,0.65343,569,9,0
2020-01-28 10:00:00+00:00,0.65343,0.65352,0.65229,0.65252,1018,8,0
2020-01-28 11:00:00+00:00,0.65252,0.65295,0.65203,0.65288,1197,9,0
2020-01-28 12:00:00+00:00,0.65288,0.65306,0.65244,0.65261,646,11,0
2020-01-28 13:00:00+00:00,0.65261,0.65327,0.65235,0.65325,696,11,0
2020-01-28 14:00:00+00:00,0.65323,0.65359,0.65273,0.65338,1368,8,0
2020-01-28 15:00:00+00:00,0.65339,0.6535,0.65275,0.65295,1459,10,0
2020-01-28 16:00:00+00:00,0.65295,0.65333,0.65209,0.65294,1434,9,0
2020-01-28 17:00:00+00:00,0.65294,0.65333,0.65223,0.65238,1581,9,0
2020-01-28 18:00:00+00:00,0.65238,0.65323,0.65225,0.65322,836,7,0
2020-01-28 19:00:00+00:00,0.65322,0.65322,0.6525,0.65272,1068,9,0
2020-01-28 20:00:00+00:00,0.65268,0.65311,0.65265,0.65284,580,9,0
2020-01-28 21:00:00+00:00,0.65284,0.65327,0.65271,0.65317,506,10,0
2020-01-28 22:00:00+00:00,0.65316,0.65378,0.65316,0.65376,483,9,0
2020-01-28 23:00:00+00:00,0.65375,0.65476,0.65359,0.65441,808,8,0
2020-01-29 00:00:00+00:00,0.65441,0.65537,0.65384,0.65412,594,10,0
2020-01-29 01:00:00+00:00,0.65413,0.65442,0.65382,0.65387,490,11,0
2020-01-29 02:00:00+00:00,0.65386,0.65424,0.65365,0.65387,675,9,0
2020-01-29 03:00:00+00:00,0.65389,0.65414,0.65342,0.65348,751,11,0
2020-01-29 04:00:00+00:00,0.65349,0.65367,0.65287,0.65336,493,11,0
2020-01-29 05:00:00+00:00,0.65336,0.65368,0.65318,0.65345,649,10,0
2020-01-29 06:00:00+00:00,0.65345,0.65345,0.65297,0.65334,347,11,0
2020-01-29 07:00:00+00:00,0.65334,0.65354,0.65296,0.65354,392,9,0
2020-01-29 08:00:00+00:00,0.65354,0.65357,0.65325,0.65338,386,8,0
2020-01-29 09:00:00+00:00,0.65336,0.65349,0.65257,0.65274,676,9,0
2020-01-29 10:00:00+00:00,0.65274,0.65357,0.65264,0.65313,876,9,0
2020-01-29 11:00:00+00:00,0.65313,0.6534,0.65257,0.65303,785,11,0
2020-01-29 12:00:00+00:00,0.65303,0.65326,0.65212,0.65213,570,11,0
2020-01-29 13:00:00+00:00,0.65213,0.65213,0.6513,0.65199,602,7,0
2020-01-29 14:00:00+00:00,0.65199,0.65243,0.6518,0.65192,695,9,0
2020-01-29 15:00:00+00:00,0.65191,0.65235,0.65115,0.65132,1489,10,0
2020-01-29 16:00:00+00:00,0.65132,0.65205,0.65052,0.65164,1643,8,0
2020-01-29 17:00:00+00:00,0.65162,0.65247,0.65141,0.65187,1664,9,0
2020-01-29 18:00:00+00:00,0.65187,0.65253,0.65184,0.65213,1063,7,0
2020-01-29 19:00:00+00:00,0.65213,0.65217,0.65171,0.65203,1076,10,0
2020-01-29 20:00:00+00:00,0.65205,0.65304,0.65172,0.65254,649,10,0
2020-01-29 21:00:00+00:00,0.65254,0.65366,0.65223,0.65337,935,10,0
2020-01-29 22:00:00+00:00,0.65336,0.65356,0.65255,0.65264,1078,11,0
2020-01-29 23:00:00+00:00,0.65264,0.65271,0.65215,0.65248,546,10,0
2020-01-30 00:00:00+00:00,0.65248,0.65276,0.65223,0.65256,354,15,0
2020-01-30 01:00:00+00:00,0.65256,0.65295,0.65247,0.65267,521,9,0
2020-01-30 02:00:00+00:00,0.65266,0.65283,0.65198,0.65198,775,9,0
2020-01-30 03:00:00+00:00,0.65198,0.65232,0.65168,0.65201,689,11,0
2020-01-30 04:00:00+00:00,0.65201,0.65206,0.65083,0.65107,641,11,0
2020-01-30 05:00:00+00:00,0.65107,0.65142,0.65048,0.65098,831,10,0
2020-01-30 06:00:00+00:00,0.65098,0.65116,0.65048,0.65091,524,9,0
2020-01-30 07:00:00+00:00,0.65091,0.65107,0.65048,0.65095,527,11,0
2020-01-30 08:00:00+00:00,0.65095,0.65114,0.65058,0.65072,461,8,0
2020-01-30 09:00:00+00:00,0.65072,0.65079,0.65015,0.65016,1250,10,0
2020-01-30 10:00:00+00:00,0.65016,0.65062,0.64988,0.65056,975,10,0
2020-01-30 11:00:00+00:00,0.65056,0.65066,0.64985,0.65005,791,8,0
2020-01-30 12:00:00+00:00,0.65006,0.65035,0.64967,0.65025,605,9,0
2020-01-30 13:00:00+00:00,0.65025,0.65076,0.64999,0.65075,714,9,0
2020-01-30 14:00:00+00:00,0.65075,0.65079,0.64967,0.64974,841,9,0
2020-01-30 15:00:00+00:00,0.64974,0.65046,0.64917,0.64965,2196,9,0
2020-01-30 16:00:00+00:00,0.64965,0.64975,0.64847,0.64867,1896,9,0
2020-01-30 17:00:00+00:00,0.64867,0.64899,0.64841,0.64867,1845,9,0
2020-01-30 18:00:00+00:00,0.64867,0.64913,0.64857,0.64888,1264,10,0
2020-01-30 19:00:00+00:00,0.64888,0.64891,0.64817,0.64837,1240,9,0
2020-01-30 20:00:00+00:00,0.64836,0.64846,0.64817,0.64829,561,10,0
2020-01-30 21:00:00+00:00,0.64829,0.64839,0.64795,0.64812,1243,9,0
2020-01-30 22:00:00+00:00,0.64806,0.64953,0.64806,0.64918,1015,7,0
2020-01-30 23:00:00+00:00,0.64917,0.64939,0.64837,0.64837,665,10,0
2020-01-31 00:00:00+00:00,0.64837,0.64925,0.64811,0.64902,378,14,0
2020-01-31 01:00:00+00:00,0.649,0.64902,0.64827,0.6483,1379,9,0
2020-01-31 02:00:00+00:00,0.64831,0.64901,0.64819,0.6489,1921,9,0
2020-01-31 03:00:00+00:00,0.64888,0.64946,0.64804,0.6484,2571,8,0
2020-01-31 04:00:00+00:00,0.6484,0.64903,0.64828,0.64834,2094,9,0
2020-01-31 05:00:00+00:00,0.64834,0.64834,0.64779,0.64783,1528,9,0
2020-01-31 06:00:00+00:00,0.64783,0.64857,0.64775,0.64854,891,9,0
2020-01-31 07:00:00+00:00,0.64854,0.64873,0.6482,0.64855,1540,9,0
2020-01-31 08:00:00+00:00,0.64853,0.64856,0.648,0.64803,1306,9,0
2020-01-31 09:00:00+00:00,0.64803,0.6482,0.64769,0.64772,980,11,0
2020-01-31 10:00:00+00:00,0.64772,0.64772,0.64625,0.64629,907,8,0
2020-01-31 11:00:00+00:00,0.64629,0.64645,0.64545,0.64559,1493,8,0
2020-01-31 12:00:00+00:00,0.6456,0.6462,0.64531,0.64594,1046,8,0
2020-01-31 13:00:00+00:00,0.64594,0.64624,0.64556,0.64595,745,9,0
2020-01-31 14:00:00+00:00,0.64595,0.64678,0.64594,0.64666,1070,10,0
2020-01-31 15:00:00+00:00,0.64666,0.64711,0.64643,0.64683,1364,9,0
2020-01-31 16:00:00+00:00,0.64683,0.64762,0.64607,0.64724,1707,7,0
2020-01-31 17:00:00+00:00,0.64724,0.64736,0.64627,0.64715,2428,9,0
2020-01-31 18:00:00+00:00,0.64718,0.64741,0.64615,0.64645,2376,7,0
2020-01-31 19:00:00+00:00,0.64645,0.64679,0.64604,0.64675,1765,8,0
2020-01-31 20:00:00+00:00,0.64675,0.64679,0.64592,0.6463,831,8,0
2020-01-31 21:00:00+00:00,0.6463,0.64663,0.64584,0.64641,933,8,0
2020-01-31 22:00:00+00:00,0.64641,0.64656,0.64622,0.64633,729,9,0
2020-01-31 23:00:00+00:00,0.6463,0.64661,0.64617,0.64628,642,10,0
2020-02-03 00:00:00+00:00,0.64671,0.6469,0.64595,0.64603,381,12,0
2020-02-03 01:00:00+00:00,0.64609,0.64655,0.64554,0.64573,3019,7,0
2020-02-03 02:00:00+00:00,0.64572,0.64647,0.64545,0.64642,2640,9,0
2020-02-03 03:00:00+00:00,0.64644,0.64665,0.64543,0.64619,4909,9,0
2020-02-03 04:00:00+00:00,0.64619,0.64649,0.64521,0.64616,3516,8,0
2020-02-03 05:00:00+00:00,0.64616,0.64646,0.64597,0.64643,2284,9,0
2020-02-03 06:00:00+00:00,0.64643,0.64697,0.64633,0.64685,1360,10,0
2020-02-03 07:00:00+00:00,0.64685,0.64746,0.64682,0.64704,2079,9,0
2020-02-03 08:00:00+00:00,0.64704,0.64737,0.6467,0.64703,1440,9,0
2020-02-03 09:00:00+00:00,0.64704,0.64732,0.6467,0.64686,1381,9,0
2020-02-03 10:00:00+00:00,0.64686,0.64693,0.64576,0.64586,1311,9,0
2020-02-03 11:00:00+00:00,0.64586,0.6464,0.64537,0.64632,830,10,0
2020-02-03 12:00:00+00:00,0.64632,0.64671,0.64609,0.64627,779,9,0
2020-02-03 13:00:00+00:00,0.64627,0.64694,0.64618,0.64664,1018,9,0
2020-02-03 14:00:00+00:00,0.64664,0.64733,0.6465,0.64714,700,10,0
2020-02-03 15:00:00+00:00,0.64714,0.64722,0.64646,0.64651,917,9,0
2020-02-03 16:00:00+00:00,0.64651,0.6472,0.64617,0.64708,1304,7,0
2020-02-03 17:00:00+00:00,0.64701,0.64765,0.64543,0.64647,1992,7,0
2020-02-03 18:00:00+00:00,0.64647,0.64685,0.64583,0.64612,1761,9,0
2020-02-03 19:00:00+00:00,0.64611,0.64631,0.64567,0.64598,1110,10,0
2020-02-03 20:00:00+00:00,0.64598,0.64631,0.64595,0.64624,660,9,0
2020-02-03 21:00:00+00:00,0.64625,0.6467,0.64591,0.6465,708,8,0
2020-02-03 22:00:00+00:00,0.6465,0.6465,0.64607,0.64615,414,11,0
2020-02-03 23:00:00+00:00,0.64617,0.64637,0.64595,0.64596,545,11,0
2020-02-04 00:00:00+00:00,0.64594,0.64622,0.64565,0.64603,311,20,0
2020-02-04 01:00:00+00:00,0.64603,0.64626,0.64581,0.64593,1143,9,0
2020-02-04 02:00:00+00:00,0.64593,0.646,0.64497,0.64515,1708,8,0
2020-02-04 03:00:00+00:00,0.64514,0.64616,0.6449,0.64594,4123,9,0
2020-02-04 04:00:00+00:00,0.64593,0.64593,0.64532,0.64555,2716,9,0
2020-02-04 05:00:00+00:00,0.64554,0.64698,0.64514,0.64637,3032,9,0
2020-02-04 06:00:00+00:00,0.64637,0.64707,0.64615,0.64662,2286,9,0
2020-02-04 07:00:00+00:00,0.64662,0.64698,0.64627,0.64657,2202,9,0
2020-02-04 08:00:00+00:00,0.64656,0.64731,0.64642,0.64719,2055,9,0
2020-02-04 09:00:00+00:00,0.64718,0.64719,0.64607,0.64635,1470,8,0
2020-02-04 10:00:00+00:00,0.64634,0.64761,0.64624,0.64657,1328,9,0
2020-02-04 11:00:00+00:00,0.64657,0.64667,0.64562,0.6458,1023,10,0
2020-02-04 12:00:00+00:00,0.6458,0.64607,0.6453,0.64585,935,9,0
2020-02-04 13:00:00+00:00,0.64585,0.64651,0.64553,0.64606,740,9,0
2020-02-04 14:00:00+00:00,0.64606,0.64649,0.64573,0.64626,1202,8,0
2020-02-04 15:00:00+00:00,0.64626,0.64634,0.64555,0.64579,1660,7,0
2020-02-04 16:00:00+00:00,0.64579,0.64704,0.64578,0.64696,1634,7,0
2020-02-04 17:00:00+00:00,0.64696,0.64734,0.64656,0.64711,1423,9,0
2020-02-04 18:00:00+00:00,0.64711,0.64795,0.64689,0.64786,1067,8,0
2020-02-04 19:00:00+00:00,0.64786,0.64885,0.64785,0.64849,1039,8,0
2020-02-04 20:00:00+00:00,0.64844,0.64885,0.64834,0.64848,489,7,0
2020-02-04 21:00:00+00:00,0.64848,0.6489,0.64819,0.64824,576,10,0
2020-02-04 22:00:00+00:00,0.64824,0.64873,0.64822,0.64866,532,11,0
2020-02-04 23:00:00+00:00,0.64865,0.65013,0.64821,0.6485,1116,10,0
2020-02-05 00:00:00+00:00,0.64849,0.64998,0.64848,0.64954,466,11,0
2020-02-05 01:00:00+00:00,0.64956,0.64986,0.64907,0.64916,963,9,0
2020-02-05 02:00:00+00:00,0.64916,0.6495,0.64855,0.64874,2428,9,0
2020-02-05 03:00:00+00:00,0.64875,0.64892,0.64785,0.64887,3263,9,0
2020-02-05 04:00:00+00:00,0.64889,0.64906,0.64783,0.64784,2885,9,0
2020-02-05 05:00:00+00:00,0.64784,0.6483,0.64775,0.64829,1766,9,0
2020-02-05 06:00:00+00:00,0.6483,0.6486,0.64807,0.64839,1116,8,0
2020-02-05 07:00:00+00:00,0.64837,0.64854,0.64805,0.64808,1404,9,0
2020-02-05 08:00:00+00:00,0.64811,0.64847,0.64785,0.64797,1237,9,0
2020-02-05 09:00:00+00:00,0.64798,0.64864,0.64776,0.64826,926,10,0
2020-02-05 10:00:00+00:00,0.64826,0.64999,0.64798,0.64991,2161,9,0
2020-02-05 11:00:00+00:00,0.64991,0.65024,0.64942,0.64963,1984,9,0
2020-02-05 12:00:00+00:00,0.64963,0.65,0.64908,0.64918,845,10,0
2020-02-05 13:00:00+00:00,0.64919,0.64965,0.64827,0.64852,1157,9,0
2020-02-05 14:00:00+00:00,0.64852,0.64903,0.64812,0.64886,1131,9,0
2020-02-05 15:00:00+00:00,0.64886,0.64889,0.64767,0.64875,1702,7,0
2020-02-05 16:00:00+00:00,0.64875,0.64879,0.64757,0.64786,1660,9,0
2020-02-05 17:00:00+00:00,0.64786,0.64801,0.64718,0.6475,2197,9,0
2020-02-05 18:00:00+00:00,0.64749,0.64797,0.64724,0.64757,1211,9,0
2020-02-05 19:00:00+00:00,0.64757,0.64762,0.64703,0.64704,815,10,0
2020-02-05 20:00:00+00:00,0.64704,0.64717,0.64688,0.64716,405,9,0
2020-02-05 21:00:00+00:00,0.64716,0.64768,0.64712,0.64753,514,10,0
2020-02-05 22:00:00+00:00,0.64755,0.64767,0.64724,0.64732,502,9,0
2020-02-05 23:00:00+00:00,0.64733,0.64754,0.64726,0.64726,537,10,0
2020-02-06 00:00:00+00:00,0.64727,0.64783,0.64713,0.6477,378,11,0
2020-02-06 01:00:00+00:00,0.6477,0.64805,0.64761,0.64803,310,9,0
2020-02-06 02:00:00+00:00,0.64803,0.64834,0.64751,0.64753,972,9,0
2020-02-06 03:00:00+00:00,0.64753,0.64821,0.64685,0.64735,2799,9,0
2020-02-06 04:00:00+00:00,0.64735,0.64752,0.64669,0.64694,1604,9,0
2020-02-06 05:00:00+00:00,0.64695,0.64747,0.64693,0.64721,1470,9,0
2020-02-06 06:00:00+00:00,0.64723,0.64787,0.64718,0.64752,2457,9,0
2020-02-06 07:00:00+00:00,0.64752,0.64752,0.64703,0.64714,1645,9,0
2020-02-06 08:00:00+00:00,0.64714,0.64753,0.64673,0.64716,1666,9,0
2020-02-06 09:00:00+00:00,0.64715,0.64722,0.64659,0.64699,852,9,0
2020-02-06 10:00:00+00:00,0.647,0.64718,0.64572,0.64597,900,10,0
2020-02-06 11:00:00+00:00,0.64597,0.64645,0.64572,0.64623,1187,7,0
2020-02-06 12:00:00+00:00,0.64623,0.64695,0.64623,0.64644,754,10,0
2020-02-06 13:00:00+00:00,0.64644,0.64709,0.64625,0.64701,961,8,0
2020-02-06 14:00:00+00:00,0.64701,0.64741,0.64679,0.64732,881,10,0
2020-02-06 15:00:00+00:00,0.64734,0.64746,0.64708,0.6474,1357,9,0
2020-02-06 16:00:00+00:00,0.64739,0.64741,0.64615,0.64634,1702,8,0
2020-02-06 17:00:00+00:00,0.64634,0.64644,0.64535,0.64605,2035,7,0
2020-02-06 18:00:00+00:00,0.64605,0.64672,0.6457,0.64607,1239,10,0
2020-02-06 19:00:00+00:00,0.64607,0.64618,0.6459,0.64605,816,9,0
2020-02-06 20:00:00+00:00,0.64605,0.64617,0.64592,0.64599,561,11,0
2020-02-06 21:00:00+00:00,0.64599,0.64614,0.64573,0.64577,564,7,0
2020-02-06 22:00:00+00:00,0.64577,0.6463,0.6455,0.6457,690,9,0
2020-02-06 23:00:00+00:00,0.64575,0.64596,0.64559,0.64563,497,11,0
2020-02-07 00:00:00+00:00,0.64551,0.64599,0.6455,0.64585,338,18,0
2020-02-07 01:00:00+00:00,0.64582,0.64634,0.64574,0.64589,516,9,0
2020-02-07 02:00:00+00:00,0.64591,0.64591,0.64475,0.64516,742,9,0
2020-02-07 03:00:00+00:00,0.64516,0.6455,0.64485,0.64532,3279,9,0
2020-02-07 04:00:00+00:00,0.64533,0.64597,0.64495,0.64531,2535,9,0
2020-02-07 05:00:00+00:00,0.64531,0.64582,0.6452,0.64567,1827,9,0
2020-02-07 06:00:00+00:00,0.64567,0.64583,0.64507,0.64511,1112,9,0
2020-02-07 07:00:00+00:00,0.64511,0.64539,0.64491,0.64511,1412,9,0
2020-02-07 08:00:00+00:00,0.64511,0.64526,0.64467,0.64499,1734,9,0
2020-02-07 09:00:00+00:00,0.64499,0.64501,0.64366,0.64368,1840,9,0
2020-02-07 10:00:00+00:00,0.64368,0.64397,0.64265,0.64283,1768,9,0
2020-02-07 11:00:00+00:00,0.64283,0.64287,0.6416,0.64161,1347,7,0
2020-02-07 12:00:00+00:00,0.64161,0.64204,0.64128,0.64171,1493,9,0
2020-02-07 13:00:00+00:00,0.64171,0.64213,0.64155,0.64174,1180,11,0
2020-02-07 14:00:00+00:00,0.64174,0.64192,0.6414,0.64191,920,10,0
2020-02-07 15:00:00+00:00,0.64192,0.64202,0.6408,0.64095,2216,10,0
2020-02-07 16:00:00+00:00,0.64095,0.64197,0.64029,0.6414,2303,8,0
2020-02-07 17:00:00+00:00,0.64141,0.64194,0.6408,0.64091,1815,9,0
2020-02-07 18:00:00+00:00,0.64091,0.64125,0.64027,0.64044,1563,9,0
2020-02-07 19:00:00+00:00,0.64044,0.64048,0.63999,0.64006,804,7,0
2020-02-07 20:00:00+00:00,0.64006,0.64055,0.63981,0.63984,564,9,0
2020-02-07 21:00:00+00:00,0.63984,0.64025,0.63975,0.64015,559,10,0
2020-02-07 22:00:00+00:00,0.64015,0.64015,0.63966,0.63996,555,11,0
