Date,Open,High,Low,Close,Volume,spread,real_volume
2020-01-21 01:00:00+00:00,1.30457,1.30474,1.30439,1.30454,465,6,0
2020-01-21 02:00:00+00:00,1.3045200000000001,1.3051,1.30444,1.30505,602,6,0
2020-01-21 03:00:00+00:00,1.30505,1.30571,1.30488,1.3056,1445,3,0
2020-01-21 04:00:00+00:00,1.3056,1.30614,1.30555,1.30582,733,5,0
2020-01-21 05:00:00+00:00,1.3058100000000001,1.30586,1.3054000000000001,1.30553,614,6,0
2020-01-21 06:00:00+00:00,1.30553,1.30575,1.30549,1.30561,548,5,0
2020-01-21 07:00:00+00:00,1.30562,1.3061,1.30559,1.30598,407,5,0
2020-01-21 08:00:00+00:00,1.30597,1.30655,1.30595,1.30651,730,4,0
2020-01-21 09:00:00+00:00,1.30652,1.3069,1.30643,1.30684,814,3,0
2020-01-21 10:00:00+00:00,1.30684,1.30763,1.30683,1.30763,1225,4,0
2020-01-21 11:00:00+00:00,1.30763,1.30773,1.30709,1.30712,909,4,0
2020-01-21 12:00:00+00:00,1.30712,1.30717,1.30641,1.30661,943,2,0
2020-01-21 13:00:00+00:00,1.30661,1.30688,1.30634,1.30654,741,5,0
2020-01-21 14:00:00+00:00,1.30654,1.30654,1.30573,1.30613,878,4,0
2020-01-21 15:00:00+00:00,1.30613,1.30671,1.30566,1.3064200000000001,2212,4,0
2020-01-21 16:00:00+00:00,1.3064200000000001,1.30644,1.30512,1.3057,2160,3,0
2020-01-21 17:00:00+00:00,1.3057,1.30736,1.30558,1.30634,2202,2,0
2020-01-21 18:00:00+00:00,1.30634,1.30735,1.30634,1.30688,1751,2,0
2020-01-21 19:00:00+00:00,1.30689,1.30717,1.3066,1.3069,943,2,0
2020-01-21 20:00:00+00:00,1.3069,1.30708,1.3064200000000001,1.30708,1231,4,0
2020-01-21 21:00:00+00:00,1.30705,1.30762,1.30694,1.30705,1974,3,0
2020-01-21 22:00:00+00:00,1.3070300000000001,1.3079399999999999,1.30692,1.30783,1281,3,0
2020-01-21 23:00:00+00:00,1.30781,1.30797,1.30683,1.3069,917,5,0
2020-01-22 00:00:00+00:00,1.30688,1.30737,1.30682,1.30728,474,5,0
2020-01-22 01:00:00+00:00,1.30722,1.30742,1.3069899999999999,1.3074,549,4,0
2020-01-22 02:00:00+00:00,1.30739,1.30844,1.30718,1.30843,1032,4,0
2020-01-22 03:00:00+00:00,1.30843,1.30914,1.30827,1.30891,1236,5,0
2020-01-22 04:00:00+00:00,1.30891,1.3091300000000001,1.30851,1.30858,1635,4,0
2020-01-22 05:00:00+00:00,1.30857,1.30865,1.30813,1.30849,1126,3,0
2020-01-22 06:00:00+00:00,1.30851,1.3085499999999999,1.30826,1.3084,351,5,0
2020-01-22 07:00:00+00:00,1.3084,1.3085200000000001,1.30795,1.30806,665,5,0
2020-01-22 08:00:00+00:00,1.30806,1.30822,1.30793,1.3079399999999999,704,5,0
2020-01-22 09:00:00+00:00,1.30795,1.30838,1.30761,1.30776,991,3,0
2020-01-22 10:00:00+00:00,1.30776,1.30824,1.30746,1.30753,972,3,0
2020-01-22 11:00:00+00:00,1.30753,1.30782,1.30657,1.3066499999999999,868,5,0
2020-01-22 12:00:00+00:00,1.3066499999999999,1.30667,1.30636,1.30651,631,5,0
2020-01-22 13:00:00+00:00,1.30651,1.30664,1.30615,1.30617,906,2,0
2020-01-22 14:00:00+00:00,1.30617,1.30623,1.30542,1.3054700000000001,938,2,0
2020-01-22 15:00:00+00:00,1.3054700000000001,1.30562,1.3035700000000001,1.30467,2509,2,0
2020-01-22 16:00:00+00:00,1.30467,1.3057699999999999,1.30443,1.30557,1904,2,0
2020-01-22 17:00:00+00:00,1.30555,1.3140800000000001,1.30555,1.31182,5251,2,0
2020-01-22 18:00:00+00:00,1.31182,1.3137699999999999,1.30972,1.31349,4283,2,0
2020-01-22 19:00:00+00:00,1.31349,1.3152,1.31312,1.31508,1979,2,0
2020-01-22 20:00:00+00:00,1.31508,1.31522,1.31414,1.31461,1250,2,0
2020-01-22 21:00:00+00:00,1.31461,1.31497,1.31416,1.31425,1173,4,0
2020-01-22 22:00:00+00:00,1.31425,1.31427,1.31349,1.31392,1694,2,0
2020-01-22 23:00:00+00:00,1.31385,1.3141,1.31314,1.31344,1064,3,0
2020-01-23 00:00:00+00:00,1.3134000000000001,1.31369,1.31311,1.31351,623,11,0
2020-01-23 01:00:00+00:00,1.31351,1.31423,1.3135,1.31421,784,4,0
2020-01-23 02:00:00+00:00,1.31421,1.3155999999999999,1.31412,1.3154,1477,2,0
2020-01-23 03:00:00+00:00,1.3154,1.3161,1.31535,1.31539,1584,3,0
2020-01-23 04:00:00+00:00,1.31539,1.31574,1.31532,1.31574,771,3,0
2020-01-23 05:00:00+00:00,1.31574,1.3163,1.3157,1.3163,698,5,0
2020-01-23 06:00:00+00:00,1.3163,1.31691,1.31628,1.31642,484,2,0
2020-01-23 07:00:00+00:00,1.31643,1.3168199999999999,1.31641,1.31664,851,5,0
2020-01-23 08:00:00+00:00,1.31664,1.3171300000000001,1.31624,1.31624,519,4,0
2020-01-23 09:00:00+00:00,1.31624,1.31631,1.31551,1.3158400000000001,1243,4,0
2020-01-23 10:00:00+00:00,1.3158400000000001,1.31646,1.31564,1.31604,1228,5,0
2020-01-23 11:00:00+00:00,1.31604,1.31636,1.31593,1.3162099999999999,726,6,0
2020-01-23 12:00:00+00:00,1.3162099999999999,1.31663,1.31615,1.31626,579,5,0
2020-01-23 13:00:00+00:00,1.31626,1.31627,1.31514,1.31545,717,2,0
2020-01-23 14:00:00+00:00,1.31545,1.31639,1.31519,1.31599,947,3,0
2020-01-23 15:00:00+00:00,1.31599,1.31663,1.3152599999999999,1.31599,2655,2,0
2020-01-23 16:00:00+00:00,1.31599,1.31665,1.3143099999999999,1.31451,3388,2,0
2020-01-23 17:00:00+00:00,1.31451,1.3155700000000001,1.31417,1.3146900000000001,2667,2,0
2020-01-23 18:00:00+00:00,1.3146900000000001,1.31544,1.3143099999999999,1.31443,1724,2,0
2020-01-23 19:00:00+00:00,1.31443,1.31449,1.31344,1.31369,1012,3,0
2020-01-23 20:00:00+00:00,1.31369,1.31387,1.31312,1.31358,1218,4,0
2020-01-23 21:00:00+00:00,1.31358,1.31363,1.31266,1.31272,1127,3,0
2020-01-23 22:00:00+00:00,1.31272,1.31305,1.31239,1.31305,1128,4,0
2020-01-23 23:00:00+00:00,1.3130600000000001,1.3130600000000001,1.31246,1.31266,924,3,0
2020-01-24 00:00:00+00:00,1.31258,1.31297,1.31238,1.31257,481,10,0
2020-01-24 01:00:00+00:00,1.31257,1.31295,1.31241,1.31274,437,5,0
2020-01-24 02:00:00+00:00,1.31274,1.31311,1.31274,1.313,505,2,0
2020-01-24 03:00:00+00:00,1.313,1.31315,1.3125499999999999,1.31277,562,5,0
2020-01-24 04:00:00+00:00,1.31277,1.31294,1.3124,1.31242,423,5,0
2020-01-24 05:00:00+00:00,1.31242,1.31298,1.31242,1.31287,462,5,0
2020-01-24 06:00:00+00:00,1.31287,1.31293,1.31258,1.31271,319,5,0
2020-01-24 07:00:00+00:00,1.31272,1.31288,1.31259,1.31276,372,4,0
2020-01-24 08:00:00+00:00,1.31276,1.31295,1.31238,1.31243,523,4,0
2020-01-24 09:00:00+00:00,1.31243,1.31308,1.31236,1.31293,507,4,0
2020-01-24 10:00:00+00:00,1.31293,1.31324,1.3122,1.31241,1151,2,0
2020-01-24 11:00:00+00:00,1.31242,1.31354,1.3121,1.31344,1494,4,0
2020-01-24 12:00:00+00:00,1.31344,1.3141,1.31344,1.31402,838,2,0
2020-01-24 13:00:00+00:00,1.31402,1.31419,1.31312,1.31338,727,5,0
2020-01-24 14:00:00+00:00,1.31338,1.3140399999999999,1.31338,1.3138,905,5,0
2020-01-24 15:00:00+00:00,1.3138,1.3138,1.31175,1.31246,1906,3,0
2020-01-24 16:00:00+00:00,1.31249,1.3142,1.31238,1.31381,2377,2,0
2020-01-24 17:00:00+00:00,1.31382,1.31403,1.31242,1.31378,3744,2,0
2020-01-24 18:00:00+00:00,1.3137400000000001,1.31508,1.3137400000000001,1.3146900000000001,2528,2,0
2020-01-24 19:00:00+00:00,1.3146900000000001,1.3152300000000001,1.31414,1.31415,1435,3,0
2020-01-24 20:00:00+00:00,1.31415,1.3147,1.314,1.31436,1382,3,0
2020-01-24 21:00:00+00:00,1.31436,1.31524,1.31392,1.31417,1610,2,0
2020-01-24 22:00:00+00:00,1.31417,1.31455,1.31386,1.31414,1759,4,0
2020-01-24 23:00:00+00:00,1.31414,1.31477,1.3140399999999999,1.3146900000000001,729,3,0
2020-01-27 00:00:00+00:00,1.31491,1.31551,1.31475,1.31486,437,8,0
2020-01-27 01:00:00+00:00,1.31477,1.3162099999999999,1.31477,1.31615,1622,3,0
2020-01-27 02:00:00+00:00,1.31613,1.31622,1.31478,1.3149899999999999,1400,5,0
2020-01-27 03:00:00+00:00,1.31495,1.31583,1.31495,1.31568,838,3,0
2020-01-27 04:00:00+00:00,1.31571,1.31633,1.31569,1.31631,883,3,0
2020-01-27 05:00:00+00:00,1.3163,1.31632,1.31576,1.3158699999999999,596,4,0
2020-01-27 06:00:00+00:00,1.3158699999999999,1.31598,1.31573,1.31596,523,6,0
2020-01-27 07:00:00+00:00,1.31596,1.31617,1.31581,1.31585,955,5,0
2020-01-27 08:00:00+00:00,1.31585,1.3164500000000001,1.31585,1.3163,758,6,0
2020-01-27 09:00:00+00:00,1.31629,1.31728,1.31629,1.3172,1018,3,0
2020-01-27 10:00:00+00:00,1.31723,1.31808,1.31699,1.3179699999999999,1211,2,0
2020-01-27 11:00:00+00:00,1.3179699999999999,1.3185799999999999,1.31788,1.31827,1857,4,0
2020-01-27 12:00:00+00:00,1.31827,1.31907,1.31824,1.3183799999999999,1229,2,0
2020-01-27 13:00:00+00:00,1.3183799999999999,1.31881,1.31762,1.3176999999999999,1101,2,0
2020-01-27 14:00:00+00:00,1.3176999999999999,1.3185799999999999,1.31752,1.3184,1149,3,0
2020-01-27 15:00:00+00:00,1.3184,1.31904,1.31792,1.31798,2098,2,0
2020-01-27 16:00:00+00:00,1.31798,1.31999,1.31761,1.31852,3093,2,0
2020-01-27 17:00:00+00:00,1.31852,1.31946,1.31778,1.3178,3092,3,0
2020-01-27 18:00:00+00:00,1.3178,1.31855,1.31755,1.31772,1765,2,0
2020-01-27 19:00:00+00:00,1.31772,1.31823,1.31729,1.31772,1361,5,0
2020-01-27 20:00:00+00:00,1.31772,1.31806,1.31748,1.31784,919,4,0
2020-01-27 21:00:00+00:00,1.31783,1.31822,1.3177400000000001,1.31819,1066,3,0
2020-01-27 22:00:00+00:00,1.31819,1.31873,1.31805,1.31871,1389,4,0
2020-01-27 23:00:00+00:00,1.31871,1.31938,1.31848,1.31937,672,3,0
2020-01-28 00:00:00+00:00,1.31936,1.31949,1.3186200000000001,1.31915,612,3,0
2020-01-28 01:00:00+00:00,1.31915,1.3194,1.31875,1.31879,639,6,0
2020-01-28 02:00:00+00:00,1.31879,1.3191,1.31875,1.3188900000000001,889,4,0
2020-01-28 03:00:00+00:00,1.31887,1.3189600000000001,1.3183500000000001,1.3189,755,3,0
2020-01-28 04:00:00+00:00,1.3189,1.31918,1.31875,1.31878,947,5,0
2020-01-28 05:00:00+00:00,1.31878,1.31901,1.31876,1.3188,641,5,0
2020-01-28 06:00:00+00:00,1.3188,1.31882,1.31847,1.31854,729,5,0
2020-01-28 07:00:00+00:00,1.31854,1.31869,1.31816,1.31816,709,5,0
2020-01-28 08:00:00+00:00,1.31816,1.31849,1.31796,1.3183099999999999,695,5,0
2020-01-28 09:00:00+00:00,1.3183,1.3189,1.31818,1.31875,606,4,0
2020-01-28 10:00:00+00:00,1.31875,1.3202099999999999,1.31874,1.3198400000000001,1146,2,0
2020-01-28 11:00:00+00:00,1.3198400000000001,1.32042,1.31973,1.31982,1371,4,0
2020-01-28 12:00:00+00:00,1.31982,1.32019,1.31973,1.3201100000000001,810,3,0
2020-01-28 13:00:00+00:00,1.3201100000000001,1.32055,1.31936,1.31938,859,3,0
2020-01-28 14:00:00+00:00,1.31947,1.31993,1.31881,1.31885,1528,2,0
2020-01-28 15:00:00+00:00,1.31885,1.31955,1.31875,1.31905,1688,2,0
2020-01-28 16:00:00+00:00,1.31907,1.32024,1.31791,1.31829,2097,2,0
2020-01-28 17:00:00+00:00,1.31829,1.31861,1.31735,1.3182,2439,2,0
2020-01-28 18:00:00+00:00,1.3182,1.31824,1.31712,1.31746,1474,2,0
2020-01-28 19:00:00+00:00,1.31746,1.31817,1.31744,1.31781,1088,4,0
2020-01-28 20:00:00+00:00,1.31781,1.3181,1.31739,1.31748,1144,2,0
2020-01-28 21:00:00+00:00,1.31748,1.31749,1.31666,1.31691,1210,4,0
2020-01-28 22:00:00+00:00,1.31693,1.31704,1.31646,1.3165200000000001,1197,5,0
2020-01-28 23:00:00+00:00,1.3165200000000001,1.31661,1.31539,1.31546,954,2,0
2020-01-29 00:00:00+00:00,1.31548,1.3159100000000001,1.31543,1.31582,532,7,0
2020-01-29 01:00:00+00:00,1.31583,1.31649,1.31582,1.31637,663,4,0
2020-01-29 02:00:00+00:00,1.31637,1.31646,1.31595,1.31638,789,4,0
2020-01-29 03:00:00+00:00,1.31638,1.31649,1.31607,1.31641,1218,5,0
2020-01-29 04:00:00+00:00,1.31641,1.31649,1.3161,1.31632,834,5,0
2020-01-29 05:00:00+00:00,1.31632,1.31639,1.3158699999999999,1.3158699999999999,812,4,0
2020-01-29 06:00:00+00:00,1.31586,1.31626,1.31583,1.31622,495,4,0
2020-01-29 07:00:00+00:00,1.31619,1.31637,1.31616,1.31625,454,5,0
2020-01-29 08:00:00+00:00,1.31628,1.3163,1.31596,1.3161100000000001,402,5,0
2020-01-29 09:00:00+00:00,1.3161100000000001,1.31715,1.31604,1.31711,701,3,0
2020-01-29 10:00:00+00:00,1.31711,1.3174299999999999,1.3164500000000001,1.31684,1222,2,0
2020-01-29 11:00:00+00:00,1.31684,1.31758,1.3168,1.31727,1035,2,0
2020-01-29 12:00:00+00:00,1.31729,1.31782,1.31704,1.31748,911,3,0
2020-01-29 13:00:00+00:00,1.31748,1.31832,1.31741,1.31793,714,4,0
2020-01-29 14:00:00+00:00,1.31793,1.3182,1.31737,1.31811,764,4,0
2020-01-29 15:00:00+00:00,1.31811,1.31898,1.31756,1.31887,1235,4,0
2020-01-29 16:00:00+00:00,1.31887,1.3195000000000001,1.31843,1.31918,1454,2,0
2020-01-29 17:00:00+00:00,1.31918,1.32077,1.319,1.3205,2105,2,0
2020-01-29 18:00:00+00:00,1.3205,1.32077,1.3198699999999999,1.3201,1715,2,0
2020-01-29 19:00:00+00:00,1.3201,1.32051,1.31995,1.31999,1061,4,0
2020-01-29 20:00:00+00:00,1.31999,1.32069,1.31985,1.32054,801,3,0
2020-01-29 21:00:00+00:00,1.32054,1.32093,1.31915,1.31927,1544,2,0
2020-01-29 22:00:00+00:00,1.31928,1.32039,1.31906,1.32035,1353,5,0
2020-01-29 23:00:00+00:00,1.32035,1.32073,1.31962,1.3197999999999999,1015,3,0
2020-01-30 00:00:00+00:00,1.31981,1.31996,1.31876,1.3198699999999999,1532,11,0
2020-01-30 01:00:00+00:00,1.31997,1.32001,1.31958,1.3197999999999999,527,4,0
2020-01-30 02:00:00+00:00,1.31977,1.32042,1.31974,1.32009,726,5,0
2020-01-30 03:00:00+00:00,1.3201,1.32027,1.31981,1.31999,621,5,0
2020-01-30 04:00:00+00:00,1.31999,1.32049,1.31996,1.32038,560,2,0
2020-01-30 05:00:00+00:00,1.32036,1.32051,1.32006,1.32007,571,5,0
2020-01-30 06:00:00+00:00,1.32007,1.32036,1.32005,1.32022,542,4,0
2020-01-30 07:00:00+00:00,1.3202099999999999,1.32034,1.32005,1.3203,728,5,0
2020-01-30 08:00:00+00:00,1.32031,1.32089,1.3202,1.32063,702,3,0
2020-01-30 09:00:00+00:00,1.32069,1.32239,1.3206,1.32193,1493,2,0
2020-01-30 10:00:00+00:00,1.32193,1.32232,1.32152,1.32163,1495,3,0
2020-01-30 11:00:00+00:00,1.32163,1.3219400000000001,1.32119,1.3217400000000001,1183,4,0
2020-01-30 12:00:00+00:00,1.3217400000000001,1.32234,1.32149,1.3220100000000001,871,4,0
2020-01-30 13:00:00+00:00,1.32199,1.32247,1.32191,1.32211,740,4,0
2020-01-30 14:00:00+00:00,1.32212,1.32234,1.32155,1.32224,1553,3,0
2020-01-30 15:00:00+00:00,1.32224,1.32224,1.32062,1.32096,2083,3,0
2020-01-30 16:00:00+00:00,1.32096,1.32209,1.32093,1.32144,2672,2,0
2020-01-30 17:00:00+00:00,1.32144,1.32249,1.32142,1.3223,2593,3,0
2020-01-30 18:00:00+00:00,1.3223099999999999,1.32263,1.32129,1.32164,1719,3,0
2020-01-30 19:00:00+00:00,1.32165,1.322,1.3215,1.32184,1823,2,0
2020-01-30 20:00:00+00:00,1.32184,1.32253,1.32177,1.322,1446,2,0
2020-01-30 21:00:00+00:00,1.32199,1.32208,1.32114,1.32183,3227,5,0
2020-01-30 22:00:00+00:00,1.32193,1.32193,1.31909,1.31918,2708,3,0
2020-01-30 23:00:00+00:00,1.31917,1.32098,1.319,1.32083,1565,4,0
2020-01-31 00:00:00+00:00,1.3208199999999999,1.32083,1.31995,1.32059,738,6,0
2020-01-31 01:00:00+00:00,1.32059,1.3213300000000001,1.32059,1.3212,600,3,0
2020-01-31 02:00:00+00:00,1.32121,1.32129,1.3199100000000001,1.3199100000000001,687,3,0
2020-01-31 03:00:00+00:00,1.3199100000000001,1.32043,1.3195000000000001,1.32038,1102,4,0
2020-01-31 04:00:00+00:00,1.32039,1.32056,1.31994,1.32054,893,5,0
2020-01-31 05:00:00+00:00,1.32054,1.32071,1.3204,1.32051,705,5,0
2020-01-31 06:00:00+00:00,1.32051,1.3207,1.32028,1.32031,458,5,0
2020-01-31 07:00:00+00:00,1.32031,1.3207900000000001,1.32016,1.3207900000000001,401,6,0
2020-01-31 08:00:00+00:00,1.3207900000000001,1.32144,1.3207900000000001,1.3214000000000001,502,5,0
2020-01-31 09:00:00+00:00,1.32139,1.32176,1.3211300000000001,1.32152,841,4,0
2020-01-31 10:00:00+00:00,1.32152,1.32254,1.32152,1.32252,1389,4,0
2020-01-31 11:00:00+00:00,1.32252,1.32338,1.32222,1.32305,1092,3,0
2020-01-31 12:00:00+00:00,1.32303,1.32446,1.32303,1.324,1282,4,0
2020-01-31 13:00:00+00:00,1.324,1.3241,1.32308,1.32354,969,2,0
2020-01-31 14:00:00+00:00,1.32354,1.3237,1.32252,1.32312,1602,5,0
2020-01-31 15:00:00+00:00,1.32303,1.32409,1.32169,1.32224,2086,2,0
2020-01-31 16:00:00+00:00,1.32222,1.32342,1.32189,1.32226,2901,4,0
2020-01-31 17:00:00+00:00,1.32225,1.3237,1.32225,1.32252,3572,2,0
2020-01-31 18:00:00+00:00,1.3226,1.32348,1.32198,1.32208,3552,2,0
2020-01-31 19:00:00+00:00,1.32208,1.32389,1.32181,1.32336,2473,2,0
2020-01-31 20:00:00+00:00,1.32336,1.32528,1.32322,1.32466,2090,4,0
2020-01-31 21:00:00+00:00,1.32466,1.32469,1.3229600000000001,1.32324,2387,3,0
2020-01-31 22:00:00+00:00,1.32325,1.32386,1.32315,1.3235000000000001,2658,4,0
2020-01-31 23:00:00+00:00,1.3235000000000001,1.32372,1.32261,1.32282,1047,3,0
2020-02-03 00:00:00+00:00,1.32351,1.32385,1.32331,1.3235999999999999,232,31,0
2020-02-03 01:00:00+00:00,1.3235999999999999,1.3244,1.3235999999999999,1.32416,1031,2,0
2020-02-03 02:00:00+00:00,1.32417,1.32459,1.32399,1.32434,946,2,0
2020-02-03 03:00:00+00:00,1.32434,1.32489,1.3237700000000001,1.32389,1542,5,0
2020-02-03 04:00:00+00:00,1.32389,1.32493,1.32379,1.32454,1753,5,0
2020-02-03 05:00:00+00:00,1.32455,1.32464,1.3241100000000001,1.32419,667,5,0
2020-02-03 06:00:00+00:00,1.32419,1.3244,1.32408,1.32433,551,3,0
2020-02-03 07:00:00+00:00,1.32432,1.32437,1.3238400000000001,1.32409,651,6,0
2020-02-03 08:00:00+00:00,1.32408,1.32444,1.32394,1.32415,728,5,0
2020-02-03 09:00:00+00:00,1.32412,1.32434,1.32354,1.32379,971,3,0
2020-02-03 10:00:00+00:00,1.32379,1.3249,1.3235999999999999,1.3244,1723,5,0
2020-02-03 11:00:00+00:00,1.3244,1.32553,1.32435,1.32464,1263,2,0
2020-02-03 12:00:00+00:00,1.32464,1.32484,1.32389,1.32439,1049,3,0
2020-02-03 13:00:00+00:00,1.3244,1.3244,1.32367,1.32392,1104,3,0
2020-02-03 14:00:00+00:00,1.32392,1.32412,1.32317,1.32373,1023,3,0
2020-02-03 15:00:00+00:00,1.32378,1.32466,1.3233,1.32427,1240,2,0
2020-02-03 16:00:00+00:00,1.32427,1.32484,1.32367,1.32388,1823,2,0
2020-02-03 17:00:00+00:00,1.3242099999999999,1.32704,1.32346,1.32639,3250,2,0
2020-02-03 18:00:00+00:00,1.32639,1.33033,1.32613,1.32956,2923,2,0
2020-02-03 19:00:00+00:00,1.32956,1.32979,1.32844,1.3285,1833,2,0
2020-02-03 20:00:00+00:00,1.3285,1.32989,1.32805,1.32964,1385,4,0
2020-02-03 21:00:00+00:00,1.32964,1.33012,1.32925,1.32953,1224,4,0
2020-02-03 22:00:00+00:00,1.32953,1.32995,1.3293300000000001,1.32981,933,2,0
2020-02-03 23:00:00+00:00,1.32981,1.32987,1.32844,1.3284799999999999,756,5,0
2020-02-04 00:00:00+00:00,1.32846,1.3293,1.32843,1.329,574,8,0
2020-02-04 01:00:00+00:00,1.329,1.3296000000000001,1.32896,1.32952,670,4,0
2020-02-04 02:00:00+00:00,1.32953,1.32982,1.3293,1.32957,661,4,0
2020-02-04 03:00:00+00:00,1.32957,1.33014,1.32892,1.32914,1668,2,0
2020-02-04 04:00:00+00:00,1.32914,1.32939,1.32891,1.32913,823,5,0
2020-02-04 05:00:00+00:00,1.32913,1.32995,1.32865,1.3289900000000001,1207,4,0
2020-02-04 06:00:00+00:00,1.3289900000000001,1.32927,1.32877,1.32901,697,4,0
2020-02-04 07:00:00+00:00,1.32901,1.3292,1.32867,1.32914,658,5,0
2020-02-04 08:00:00+00:00,1.32914,1.32939,1.32866,1.32874,727,4,0
2020-02-04 09:00:00+00:00,1.32874,1.3290600000000001,1.32853,1.32853,943,4,0
2020-02-04 10:00:00+00:00,1.3285,1.32874,1.32709,1.32732,1422,3,0
2020-02-04 11:00:00+00:00,1.32732,1.32756,1.32668,1.32744,1113,3,0
2020-02-04 12:00:00+00:00,1.32744,1.32819,1.32738,1.32816,885,2,0
2020-02-04 13:00:00+00:00,1.32816,1.32825,1.32741,1.32778,893,3,0
2020-02-04 14:00:00+00:00,1.32778,1.32815,1.32722,1.32801,983,3,0
2020-02-04 15:00:00+00:00,1.32801,1.32866,1.32763,1.32837,1751,4,0
2020-02-04 16:00:00+00:00,1.32837,1.3287200000000001,1.32739,1.32764,1924,4,0
2020-02-04 17:00:00+00:00,1.32764,1.3290199999999999,1.32738,1.32798,1986,3,0
2020-02-04 18:00:00+00:00,1.32798,1.32801,1.32635,1.32661,2126,3,0
2020-02-04 19:00:00+00:00,1.32661,1.32765,1.32654,1.32752,1156,2,0
2020-02-04 20:00:00+00:00,1.32752,1.3281399999999999,1.32734,1.3277700000000001,774,4,0
2020-02-04 21:00:00+00:00,1.3277700000000001,1.32867,1.32734,1.32855,844,2,0
2020-02-04 22:00:00+00:00,1.32855,1.32864,1.32791,1.32805,807,2,0
2020-02-04 23:00:00+00:00,1.32804,1.32831,1.3275000000000001,1.3275299999999999,1212,2,0
2020-02-05 00:00:00+00:00,1.3275299999999999,1.32778,1.32749,1.32761,354,12,0
2020-02-05 01:00:00+00:00,1.32763,1.32837,1.32763,1.32829,522,5,0
2020-02-05 02:00:00+00:00,1.32829,1.32857,1.32797,1.32837,601,5,0
2020-02-05 03:00:00+00:00,1.32837,1.3289900000000001,1.32831,1.32837,1176,5,0
2020-02-05 04:00:00+00:00,1.32839,1.32922,1.32839,1.32918,940,6,0
2020-02-05 05:00:00+00:00,1.32918,1.32944,1.329,1.3290899999999999,595,5,0
2020-02-05 06:00:00+00:00,1.3290899999999999,1.32932,1.32881,1.32891,500,4,0
2020-02-05 07:00:00+00:00,1.32892,1.32922,1.32889,1.3292,498,3,0
2020-02-05 08:00:00+00:00,1.3292,1.3293300000000001,1.32884,1.3293,525,4,0
2020-02-05 09:00:00+00:00,1.3293,1.32984,1.3289,1.32947,853,3,0
2020-02-05 10:00:00+00:00,1.32947,1.32991,1.32739,1.32749,2585,3,0
2020-02-05 11:00:00+00:00,1.32749,1.32768,1.32625,1.32675,2060,3,0
2020-02-05 12:00:00+00:00,1.32675,1.32754,1.32661,1.32742,1099,4,0
2020-02-05 13:00:00+00:00,1.32742,1.32849,1.32674,1.32797,1620,3,0
2020-02-05 14:00:00+00:00,1.32803,1.32844,1.3271,1.32788,1339,3,0
2020-02-05 15:00:00+00:00,1.32788,1.32892,1.32757,1.32855,2236,2,0
2020-02-05 16:00:00+00:00,1.32854,1.33026,1.32793,1.32992,2529,2,0
2020-02-05 17:00:00+00:00,1.32992,1.3300100000000001,1.32834,1.32929,3314,2,0
2020-02-05 18:00:00+00:00,1.32929,1.32987,1.3289900000000001,1.32939,2030,2,0
2020-02-05 19:00:00+00:00,1.32939,1.32946,1.32722,1.32773,1629,3,0
2020-02-05 20:00:00+00:00,1.32773,1.32869,1.32763,1.32823,1175,2,0
2020-02-05 21:00:00+00:00,1.32822,1.32948,1.32822,1.32937,1232,5,0
2020-02-05 22:00:00+00:00,1.32937,1.32943,1.32901,1.3290199999999999,924,4,0
2020-02-05 23:00:00+00:00,1.32901,1.32914,1.3279,1.32805,883,4,0
2020-02-06 00:00:00+00:00,1.32804,1.32854,1.32804,1.32831,535,8,0
2020-02-06 01:00:00+00:00,1.32831,1.32858,1.3281,1.32858,466,6,0
2020-02-06 02:00:00+00:00,1.32858,1.32881,1.32835,1.3286,635,5,0
2020-02-06 03:00:00+00:00,1.3286,1.32868,1.32795,1.32832,1453,5,0
2020-02-06 04:00:00+00:00,1.32832,1.32864,1.32817,1.32854,656,5,0
2020-02-06 05:00:00+00:00,1.32855,1.32869,1.3282,1.32866,491,5,0
2020-02-06 06:00:00+00:00,1.32866,1.32868,1.3282,1.32828,667,5,0
2020-02-06 07:00:00+00:00,1.32828,1.3283800000000001,1.32801,1.3281100000000001,636,6,0
2020-02-06 08:00:00+00:00,1.3281100000000001,1.32844,1.32808,1.32843,623,5,0
2020-02-06 09:00:00+00:00,1.32843,1.3286,1.3276,1.3277999999999999,1033,2,0
2020-02-06 10:00:00+00:00,1.3277999999999999,1.32849,1.32755,1.3277,1529,2,0
2020-02-06 11:00:00+00:00,1.3277,1.32862,1.32757,1.32839,1527,3,0
2020-02-06 12:00:00+00:00,1.32839,1.32862,1.32756,1.3284,1203,5,0
2020-02-06 13:00:00+00:00,1.3284,1.3285,1.32749,1.32757,1220,3,0
2020-02-06 14:00:00+00:00,1.32757,1.32779,1.327,1.3277,1100,2,0
2020-02-06 15:00:00+00:00,1.3277,1.32884,1.32767,1.32821,1635,2,0
2020-02-06 16:00:00+00:00,1.32821,1.32977,1.32802,1.32924,2435,2,0
2020-02-06 17:00:00+00:00,1.32924,1.3308900000000001,1.32912,1.32962,3128,2,0
2020-02-06 18:00:00+00:00,1.32962,1.32991,1.32849,1.32937,2360,5,0
2020-02-06 19:00:00+00:00,1.32938,1.32941,1.32878,1.32886,1184,4,0
2020-02-06 20:00:00+00:00,1.32886,1.32926,1.32869,1.32898,841,5,0
