Date,Open,High,Low,Close,Volume,spread,real_volume
2020-01-20 10:00:00+00:00,1.96136,1.96377,1.9611399999999999,1.9624899999999998,1746,48,0
2020-01-20 11:00:00+00:00,1.9624899999999998,1.964,1.9612699999999998,1.96399,1799,56,0
2020-01-20 12:00:00+00:00,1.96399,1.96654,1.9627599999999998,1.96634,1220,45,0
2020-01-20 13:00:00+00:00,1.9663300000000001,1.9670299999999998,1.9648400000000001,1.9667,1883,44,0
2020-01-20 14:00:00+00:00,1.96664,1.96815,1.96603,1.9679799999999998,1446,43,0
2020-01-20 15:00:00+00:00,1.96793,1.97073,1.96768,1.9687999999999999,2219,49,0
2020-01-20 16:00:00+00:00,1.96879,1.96895,1.9670100000000001,1.96864,1455,45,0
2020-01-20 17:00:00+00:00,1.96864,1.96969,1.96795,1.9694,1616,46,0
2020-01-20 18:00:00+00:00,1.9694,1.96984,1.96827,1.96858,1138,40,0
2020-01-20 19:00:00+00:00,1.96852,1.96887,1.96759,1.9678499999999999,975,42,0
2020-01-20 20:00:00+00:00,1.96781,1.9695,1.96719,1.9672800000000001,1089,43,0
2020-01-20 21:00:00+00:00,1.96727,1.96775,1.96628,1.96631,1048,43,0
2020-01-20 22:00:00+00:00,1.96631,1.96689,1.96582,1.96623,924,71,0
2020-01-20 23:00:00+00:00,1.96623,1.96831,1.96502,1.96822,1061,79,0
2020-01-21 00:00:00+00:00,1.9675500000000001,1.9684300000000001,1.9665300000000001,1.9680900000000001,671,86,0
2020-01-21 01:00:00+00:00,1.9680900000000001,1.96834,1.9668,1.96783,722,42,0
2020-01-21 02:00:00+00:00,1.96779,1.9681199999999999,1.96598,1.96742,689,39,0
2020-01-21 03:00:00+00:00,1.96742,1.97055,1.96681,1.96984,870,44,0
2020-01-21 04:00:00+00:00,1.96984,1.9705599999999999,1.96876,1.96944,628,44,0
2020-01-21 05:00:00+00:00,1.96944,1.9704199999999998,1.96738,1.96842,573,43,0
2020-01-21 06:00:00+00:00,1.96842,1.96989,1.96821,1.96944,626,40,0
2020-01-21 07:00:00+00:00,1.96944,1.97099,1.9693800000000001,1.97065,668,43,0
2020-01-21 08:00:00+00:00,1.97065,1.97116,1.96861,1.97016,769,45,0
2020-01-21 09:00:00+00:00,1.9702199999999999,1.9722300000000001,1.96953,1.97157,1562,49,0
2020-01-21 10:00:00+00:00,1.97157,1.9745599999999999,1.97081,1.97313,2387,63,0
2020-01-21 11:00:00+00:00,1.97312,1.97785,1.97176,1.97581,3114,51,0
2020-01-21 12:00:00+00:00,1.97581,1.9769299999999999,1.97451,1.9746299999999999,2284,47,0
2020-01-21 13:00:00+00:00,1.97464,1.97773,1.97464,1.97683,2163,45,0
2020-01-21 14:00:00+00:00,1.97682,1.97831,1.9752100000000001,1.97557,1925,46,0
2020-01-21 15:00:00+00:00,1.97554,1.97807,1.9755099999999999,1.97739,3282,47,0
2020-01-21 16:00:00+00:00,1.97739,1.97787,1.97488,1.97604,1877,70,0
2020-01-21 17:00:00+00:00,1.97601,1.9767000000000001,1.9734099999999999,1.9744199999999998,3468,58,0
2020-01-21 18:00:00+00:00,1.97443,1.97604,1.97355,1.97386,2337,43,0
2020-01-21 19:00:00+00:00,1.97386,1.97554,1.97332,1.97543,2153,42,0
2020-01-21 20:00:00+00:00,1.97546,1.97771,1.97541,1.9776,2284,46,0
2020-01-21 21:00:00+00:00,1.9776,1.9799,1.97712,1.9782600000000001,2219,47,0
2020-01-21 22:00:00+00:00,1.9782600000000001,1.9786700000000002,1.97735,1.97774,2088,45,0
2020-01-21 23:00:00+00:00,1.97773,1.97814,1.97662,1.9773,1305,44,0
2020-01-22 00:00:00+00:00,1.97706,1.97803,1.97641,1.97802,623,105,0
2020-01-22 01:00:00+00:00,1.97802,1.97823,1.97702,1.9776,588,39,0
2020-01-22 02:00:00+00:00,1.9776,1.98068,1.9776,1.9803,851,45,0
2020-01-22 03:00:00+00:00,1.9803,1.98178,1.97968,1.98103,1095,47,0
2020-01-22 04:00:00+00:00,1.98103,1.98163,1.97774,1.97777,929,46,0
2020-01-22 05:00:00+00:00,1.97777,1.9787400000000002,1.97752,1.97777,803,44,0
2020-01-22 06:00:00+00:00,1.97777,1.9793500000000002,1.9776099999999999,1.9787,670,41,0
2020-01-22 07:00:00+00:00,1.9787,1.9809,1.9786000000000001,1.98031,713,42,0
2020-01-22 08:00:00+00:00,1.98031,1.9820799999999998,1.97934,1.98108,690,39,0
2020-01-22 09:00:00+00:00,1.9810699999999999,1.98193,1.9798900000000001,1.98075,1633,45,0
2020-01-22 10:00:00+00:00,1.98075,1.98194,1.97916,1.9807700000000001,1736,48,0
2020-01-22 11:00:00+00:00,1.98076,1.98152,1.97864,1.98024,1616,53,0
2020-01-22 12:00:00+00:00,1.9803,1.9818,1.97987,1.98018,1606,48,0
2020-01-22 13:00:00+00:00,1.98017,1.98543,1.97973,1.9840499999999999,3993,51,0
2020-01-22 14:00:00+00:00,1.9840499999999999,1.98718,1.98298,1.98596,2991,47,0
2020-01-22 15:00:00+00:00,1.98598,1.98811,1.98519,1.98766,2926,51,0
2020-01-22 16:00:00+00:00,1.98766,1.99058,1.98766,1.98824,3434,54,0
2020-01-22 17:00:00+00:00,1.9880900000000001,1.99328,1.98779,1.99261,4392,49,0
2020-01-22 18:00:00+00:00,1.99262,1.99379,1.99007,1.99371,3371,47,0
2020-01-22 19:00:00+00:00,1.99371,1.99428,1.992,1.99276,3049,42,0
2020-01-22 20:00:00+00:00,1.99275,1.9928599999999999,1.99151,1.99169,2073,44,0
2020-01-22 21:00:00+00:00,1.99169,1.9920200000000001,1.99131,1.9916,2190,45,0
2020-01-22 22:00:00+00:00,1.9915500000000002,1.9919099999999998,1.9906199999999998,1.9915699999999998,1450,49,0
2020-01-22 23:00:00+00:00,1.9916,1.99245,1.9908299999999999,1.99245,1144,48,0
2020-01-23 00:00:00+00:00,1.99265,1.99364,1.9916800000000001,1.9925199999999998,1269,129,0
2020-01-23 01:00:00+00:00,1.9925199999999998,1.99308,1.99154,1.99261,649,49,0
2020-01-23 02:00:00+00:00,1.99261,1.9948000000000001,1.9911400000000001,1.99307,1142,49,0
2020-01-23 03:00:00+00:00,1.99307,1.9946000000000002,1.99272,1.9927899999999998,894,48,0
2020-01-23 04:00:00+00:00,1.9927899999999998,1.9930400000000001,1.9899900000000001,1.99038,691,47,0
2020-01-23 05:00:00+00:00,1.99038,1.9922900000000001,1.98984,1.99204,647,43,0
2020-01-23 06:00:00+00:00,1.99204,1.99238,1.99113,1.99169,550,47,0
2020-01-23 07:00:00+00:00,1.99169,1.99247,1.9902600000000001,1.9912,619,46,0
2020-01-23 08:00:00+00:00,1.9912,1.99326,1.99066,1.99302,757,45,0
2020-01-23 09:00:00+00:00,1.99302,1.99424,1.9915500000000002,1.99424,1948,48,0
2020-01-23 10:00:00+00:00,1.99425,1.9945,1.98922,1.99051,2528,49,0
2020-01-23 11:00:00+00:00,1.99051,1.9913699999999999,1.98944,1.9902199999999999,1774,50,0
2020-01-23 12:00:00+00:00,1.9902199999999999,1.99298,1.98898,1.9906700000000002,1011,49,0
2020-01-23 13:00:00+00:00,1.9906700000000002,1.99111,1.98901,1.98921,819,46,0
2020-01-23 14:00:00+00:00,1.9892400000000001,1.9892400000000001,1.98716,1.98736,1121,46,0
2020-01-23 15:00:00+00:00,1.98731,1.98892,1.98604,1.9875099999999999,4264,50,0
2020-01-23 16:00:00+00:00,1.98752,1.98885,1.9843,1.98491,4193,50,0
2020-01-23 17:00:00+00:00,1.98491,1.99079,1.98354,1.99037,3567,53,0
2020-01-23 18:00:00+00:00,1.99037,1.99188,1.9886,1.9891999999999999,1952,64,0
2020-01-23 19:00:00+00:00,1.9891999999999999,1.99005,1.9862,1.9880900000000001,2245,44,0
2020-01-23 20:00:00+00:00,1.9880900000000001,1.9883199999999999,1.98537,1.9872,1771,46,0
2020-01-23 21:00:00+00:00,1.9872100000000001,1.98921,1.98668,1.9876,2056,46,0
2020-01-23 22:00:00+00:00,1.9876,1.98858,1.98586,1.98769,1435,47,0
2020-01-23 23:00:00+00:00,1.98769,1.98785,1.98101,1.98307,1278,44,0
2020-01-24 00:00:00+00:00,1.98262,1.98312,1.9811100000000001,1.98201,621,80,0
2020-01-24 01:00:00+00:00,1.98201,1.98444,1.98167,1.9817200000000001,826,50,0
2020-01-24 02:00:00+00:00,1.98167,1.98357,1.98141,1.9817200000000001,984,48,0
2020-01-24 03:00:00+00:00,1.98207,1.9838,1.9813399999999999,1.98252,635,46,0
2020-01-24 04:00:00+00:00,1.9824899999999999,1.98325,1.98101,1.98143,732,45,0
2020-01-24 05:00:00+00:00,1.98143,1.9829400000000001,1.9814,1.98205,698,46,0
2020-01-24 06:00:00+00:00,1.98205,1.98315,1.98167,1.98274,622,46,0
2020-01-24 07:00:00+00:00,1.98277,1.9839,1.98197,1.9832800000000002,596,45,0
2020-01-24 08:00:00+00:00,1.9832800000000002,1.98539,1.9829599999999998,1.98448,862,44,0
2020-01-24 09:00:00+00:00,1.98476,1.9848400000000002,1.98193,1.98237,1814,50,0
2020-01-24 10:00:00+00:00,1.98237,1.98262,1.97945,1.98194,3037,47,0
2020-01-24 11:00:00+00:00,1.98198,1.9876800000000001,1.97831,1.97953,4500,50,0
2020-01-24 12:00:00+00:00,1.9795,1.98178,1.97836,1.9803199999999999,3076,50,0
2020-01-24 13:00:00+00:00,1.9803199999999999,1.98078,1.97595,1.97645,2788,47,0
2020-01-24 14:00:00+00:00,1.9764300000000001,1.9795099999999999,1.97584,1.97872,1542,40,0
2020-01-24 15:00:00+00:00,1.9787400000000002,1.98008,1.97753,1.979,2665,51,0
2020-01-24 16:00:00+00:00,1.9790299999999998,1.9816500000000001,1.97847,1.9803199999999999,2888,64,0
2020-01-24 17:00:00+00:00,1.9803199999999999,1.98177,1.97644,1.97755,3824,56,0
2020-01-24 18:00:00+00:00,1.97746,1.98018,1.97638,1.97957,2187,51,0
2020-01-24 19:00:00+00:00,1.97957,1.98089,1.97939,1.98045,2312,50,0
2020-01-24 20:00:00+00:00,1.98045,1.98151,1.97884,1.9788999999999999,1640,48,0
2020-01-24 21:00:00+00:00,1.97897,1.9797,1.97805,1.97805,1833,47,0
2020-01-24 22:00:00+00:00,1.97814,1.97911,1.97766,1.97831,851,45,0
2020-01-24 23:00:00+00:00,1.97831,1.9795,1.97726,1.97728,777,45,0
2020-01-27 00:00:00+00:00,1.98365,1.98555,1.9805700000000002,1.98152,753,82,0
2020-01-27 01:00:00+00:00,1.9816,1.98734,1.98056,1.9865599999999999,2496,50,0
2020-01-27 02:00:00+00:00,1.9865599999999999,1.98658,1.98313,1.98426,1640,48,0
2020-01-27 03:00:00+00:00,1.98433,1.98643,1.9840499999999999,1.98573,970,45,0
2020-01-27 04:00:00+00:00,1.98564,1.9872999999999998,1.98542,1.98657,993,41,0
2020-01-27 05:00:00+00:00,1.98657,1.9870999999999999,1.98499,1.98512,733,41,0
2020-01-27 06:00:00+00:00,1.98512,1.9864000000000002,1.9843199999999999,1.9849299999999999,840,42,0
2020-01-27 07:00:00+00:00,1.9849299999999999,1.9858099999999999,1.98438,1.98461,842,43,0
2020-01-27 08:00:00+00:00,1.98461,1.98665,1.98428,1.98598,895,43,0
2020-01-27 09:00:00+00:00,1.98597,1.99086,1.98549,1.99058,2061,45,0
2020-01-27 10:00:00+00:00,1.99063,1.9917799999999999,1.98857,1.98996,2299,48,0
2020-01-27 11:00:00+00:00,1.9899499999999999,1.99671,1.98956,1.99542,3179,50,0
2020-01-27 12:00:00+00:00,1.99542,1.9964300000000001,1.99335,1.99409,2145,48,0
2020-01-27 13:00:00+00:00,1.99409,1.99463,1.99253,1.9936500000000001,1625,43,0
2020-01-27 14:00:00+00:00,1.9936500000000001,1.99366,1.99013,1.99253,2054,48,0
2020-01-27 15:00:00+00:00,1.99253,1.9938799999999999,1.99097,1.9914399999999999,2985,48,0
2020-01-27 16:00:00+00:00,1.9914800000000001,1.9928,1.98871,1.98888,3619,50,0
2020-01-27 17:00:00+00:00,1.98888,1.99355,1.98885,1.9926300000000001,3130,55,0
2020-01-27 18:00:00+00:00,1.9926300000000001,1.9938799999999999,1.9914100000000001,1.9923,2434,42,0
2020-01-27 19:00:00+00:00,1.99231,1.99329,1.99101,1.9927700000000002,2810,46,0
2020-01-27 20:00:00+00:00,1.9927700000000002,1.9932400000000001,1.9913699999999999,1.9913699999999999,1806,49,0
2020-01-27 21:00:00+00:00,1.9913699999999999,1.99376,1.99102,1.9937200000000002,1596,48,0
2020-01-27 22:00:00+00:00,1.9937200000000002,1.99447,1.99265,1.99402,1438,44,0
2020-01-27 23:00:00+00:00,1.9940099999999998,1.9954399999999999,1.99387,1.99391,1064,44,0
2020-01-28 00:00:00+00:00,1.99425,1.99532,1.99314,1.9946199999999998,735,33,0
2020-01-28 01:00:00+00:00,1.9946199999999998,1.99562,1.9938500000000001,1.99488,770,41,0
2020-01-28 02:00:00+00:00,1.99485,1.99766,1.99485,1.9972699999999999,1004,45,0
2020-01-28 03:00:00+00:00,1.9972699999999999,1.99783,1.9939900000000002,1.9972400000000001,866,45,0
2020-01-28 04:00:00+00:00,1.99729,1.9976099999999999,1.9946000000000002,1.99471,816,42,0
2020-01-28 05:00:00+00:00,1.99471,1.9960499999999999,1.9940600000000002,1.99414,905,45,0
2020-01-28 06:00:00+00:00,1.9940799999999999,1.9952299999999998,1.99373,1.99439,848,44,0
2020-01-28 07:00:00+00:00,1.99439,1.99527,1.99273,1.99305,801,45,0
2020-01-28 08:00:00+00:00,1.99305,1.9933999999999998,1.99097,1.99173,757,45,0
2020-01-28 09:00:00+00:00,1.99184,1.9936099999999999,1.9906899999999998,1.99258,1567,45,0
2020-01-28 10:00:00+00:00,1.99258,1.99387,1.99133,1.99269,2764,40,0
2020-01-28 11:00:00+00:00,1.99268,1.9956800000000001,1.99215,1.9950299999999999,3117,45,0
2020-01-28 12:00:00+00:00,1.99504,1.99594,1.99305,1.99356,1608,48,0
2020-01-28 13:00:00+00:00,1.99355,1.9938099999999999,1.99145,1.99153,1435,45,0
2020-01-28 14:00:00+00:00,1.99153,1.9932699999999999,1.99024,1.9907599999999999,2810,50,0
2020-01-28 15:00:00+00:00,1.9907599999999999,1.99288,1.99005,1.99099,2702,47,0
2020-01-28 16:00:00+00:00,1.991,1.9914399999999999,1.9887700000000001,1.98998,2189,57,0
2020-01-28 17:00:00+00:00,1.9899200000000001,1.99092,1.98742,1.98975,2954,67,0
2020-01-28 18:00:00+00:00,1.98975,1.99055,1.9885899999999999,1.98876,1811,44,0
2020-01-28 19:00:00+00:00,1.98881,1.99118,1.9888,1.99074,1643,46,0
2020-01-28 20:00:00+00:00,1.99079,1.99102,1.98997,1.9904600000000001,987,45,0
2020-01-28 21:00:00+00:00,1.9904600000000001,1.99134,1.98894,1.9908299999999999,1532,44,0
2020-01-28 22:00:00+00:00,1.9908299999999999,1.99132,1.9900099999999998,1.99093,1757,47,0
2020-01-28 23:00:00+00:00,1.99093,1.99181,1.98898,1.9893,1863,48,0
2020-01-29 00:00:00+00:00,1.9891999999999999,1.99147,1.98824,1.99007,857,68,0
2020-01-29 01:00:00+00:00,1.9901499999999999,1.99154,1.98953,1.99124,786,44,0
2020-01-29 02:00:00+00:00,1.9910700000000001,1.9919799999999999,1.99028,1.99113,961,45,0
2020-01-29 03:00:00+00:00,1.99109,1.99163,1.98983,1.9913699999999999,1203,38,0
2020-01-29 04:00:00+00:00,1.9912800000000002,1.99316,1.99054,1.99153,716,39,0
2020-01-29 05:00:00+00:00,1.9915699999999998,1.99265,1.9910999999999999,1.9917,678,40,0
2020-01-29 06:00:00+00:00,1.9917,1.9932400000000001,1.99161,1.99213,616,40,0
2020-01-29 07:00:00+00:00,1.99214,1.99316,1.99195,1.99244,513,42,0
2020-01-29 08:00:00+00:00,1.99244,1.9931999999999999,1.9920200000000001,1.99276,661,45,0
2020-01-29 09:00:00+00:00,1.9925000000000002,1.99323,1.99058,1.99246,1154,41,0
2020-01-29 10:00:00+00:00,1.99245,1.99389,1.98941,1.99256,2299,53,0
2020-01-29 11:00:00+00:00,1.99256,1.99369,1.99124,1.99222,1989,47,0
2020-01-29 12:00:00+00:00,1.99221,1.9950700000000001,1.99211,1.99491,1419,47,0
2020-01-29 13:00:00+00:00,1.9949,1.99682,1.99468,1.99562,781,44,0
2020-01-29 14:00:00+00:00,1.99562,1.9964,1.99362,1.99477,1608,46,0
2020-01-29 15:00:00+00:00,1.9947599999999999,1.9955699999999998,1.9931299999999998,1.99369,2486,52,0
2020-01-29 16:00:00+00:00,1.99369,1.99692,1.99285,1.99561,2520,43,0
2020-01-29 17:00:00+00:00,1.99565,1.99588,1.99208,1.9938500000000001,2191,48,0
2020-01-29 18:00:00+00:00,1.9938500000000001,1.99445,1.99234,1.99443,1441,47,0
2020-01-29 19:00:00+00:00,1.9944199999999999,1.99607,1.99438,1.9949400000000002,1583,34,0
2020-01-29 20:00:00+00:00,1.99495,1.9956800000000001,1.99271,1.9928,1080,49,0
2020-01-29 21:00:00+00:00,1.9927899999999998,1.99505,1.99186,1.99285,2362,54,0
2020-01-29 22:00:00+00:00,1.99282,1.99379,1.99163,1.99375,2707,45,0
2020-01-29 23:00:00+00:00,1.99375,1.99492,1.99367,1.99386,1116,43,0
2020-01-30 00:00:00+00:00,1.9939,1.99425,1.99165,1.9937399999999998,1125,83,0
2020-01-30 01:00:00+00:00,1.9937200000000002,1.99495,1.99318,1.99432,746,42,0
2020-01-30 02:00:00+00:00,1.99437,1.99669,1.9938799999999999,1.99646,895,42,0
2020-01-30 03:00:00+00:00,1.99646,1.998,1.99581,1.99611,575,43,0
2020-01-30 04:00:00+00:00,1.99611,1.99936,1.99599,1.9986899999999999,699,42,0
2020-01-30 05:00:00+00:00,1.9987599999999999,2.00014,1.99762,1.99882,781,42,0
2020-01-30 06:00:00+00:00,1.99882,2.00007,1.9983499999999998,1.99891,904,43,0
2020-01-30 07:00:00+00:00,1.99891,1.99963,1.9983499999999998,1.99875,891,42,0
2020-01-30 08:00:00+00:00,1.9988700000000001,1.9995500000000002,1.99806,1.99882,980,40,0
2020-01-30 09:00:00+00:00,1.99881,1.99929,1.99728,1.99884,2031,47,0
2020-01-30 10:00:00+00:00,1.99879,1.9997099999999999,1.9949599999999998,1.99628,2772,72,0
2020-01-30 11:00:00+00:00,1.99627,2.00186,1.99546,2.00157,2331,48,0
2020-01-30 12:00:00+00:00,2.00157,2.00376,1.99985,1.99985,1886,48,0
2020-01-30 13:00:00+00:00,1.9998399999999998,2.00749,1.99979,2.00616,1755,48,0
2020-01-30 14:00:00+00:00,2.00614,2.01568,2.00614,2.01356,5317,53,0
2020-01-30 15:00:00+00:00,2.01355,2.01668,2.01246,2.0156,5434,70,0
2020-01-30 16:00:00+00:00,2.0156,2.01775,2.01425,2.01585,3144,50,0
2020-01-30 17:00:00+00:00,2.01585,2.01914,2.01535,2.01885,3790,70,0
2020-01-30 18:00:00+00:00,2.01889,2.02029,2.01656,2.01919,2528,50,0
2020-01-30 19:00:00+00:00,2.01919,2.01983,2.01807,2.01891,2778,45,0
2020-01-30 20:00:00+00:00,2.01895,2.01943,2.01748,2.01762,1231,44,0
2020-01-30 21:00:00+00:00,2.01761,2.01888,2.01694,2.01816,3390,49,0
2020-01-30 22:00:00+00:00,2.01836,2.01836,2.01485,2.01621,2372,47,0
2020-01-30 23:00:00+00:00,2.01621,2.0181,2.01539,2.01724,1161,48,0
2020-01-31 00:00:00+00:00,2.01665,2.0183,2.01411,2.01566,620,81,0
2020-01-31 01:00:00+00:00,2.01566,2.01769,2.01557,2.01769,1229,41,0
2020-01-31 02:00:00+00:00,2.0177,2.01894,2.01699,2.01819,1112,47,0
2020-01-31 03:00:00+00:00,2.01819,2.02009,2.01683,2.01897,1481,43,0
2020-01-31 04:00:00+00:00,2.01897,2.01971,2.01797,2.01943,1285,46,0
2020-01-31 05:00:00+00:00,2.01931,2.02138,2.01931,2.02064,611,42,0
2020-01-31 06:00:00+00:00,2.02064,2.02104,2.01897,2.01897,527,46,0
2020-01-31 07:00:00+00:00,2.01897,2.02002,2.0185,2.01875,798,39,0
2020-01-31 08:00:00+00:00,2.01875,2.02114,2.01837,2.02097,719,44,0
2020-01-31 09:00:00+00:00,2.02097,2.0262000000000002,2.02033,2.02616,1413,46,0
2020-01-31 10:00:00+00:00,2.02615,2.03277,2.02579,2.03251,2016,51,0
2020-01-31 11:00:00+00:00,2.03251,2.03294,2.02976,2.03098,2486,40,0
2020-01-31 12:00:00+00:00,2.03106,2.03198,2.02732,2.02778,1482,48,0
2020-01-31 13:00:00+00:00,2.02778,2.03166,2.02712,2.03145,1146,45,0
2020-01-31 14:00:00+00:00,2.03145,2.03153,2.02839,2.02859,1793,43,0
2020-01-31 15:00:00+00:00,2.02859,2.03182,2.02837,2.03182,1857,47,0
2020-01-31 16:00:00+00:00,2.03182,2.03481,2.02942,2.03061,2402,50,0
2020-01-31 17:00:00+00:00,2.0306,2.03734,2.02935,2.03637,3397,59,0
2020-01-31 18:00:00+00:00,2.03625,2.04114,2.03549,2.04032,3530,50,0
2020-01-31 19:00:00+00:00,2.04041,2.0423,2.03911,2.03971,3248,50,0
2020-01-31 20:00:00+00:00,2.03964,2.04119,2.03914,2.03925,961,44,0
2020-01-31 21:00:00+00:00,2.03924,2.04238,2.03876,2.04133,1419,47,0
2020-01-31 22:00:00+00:00,2.04133,2.04232,2.04065,2.0423,1983,47,0
2020-01-31 23:00:00+00:00,2.04231,2.04306,2.04108,2.04298,965,47,0
2020-02-03 00:00:00+00:00,2.03439,2.03908,2.03439,2.03908,777,65,0
2020-02-03 01:00:00+00:00,2.03906,2.04124,2.03784,2.04045,2031,50,0
2020-02-03 02:00:00+00:00,2.04045,2.04144,2.03757,2.03757,1162,38,0
2020-02-03 03:00:00+00:00,2.03756,2.04114,2.03756,2.03839,1920,51,0
2020-02-03 04:00:00+00:00,2.0384,2.04114,2.03706,2.0381,1283,47,0
2020-02-03 05:00:00+00:00,2.0381,2.03822,2.0348,2.03508,948,45,0
2020-02-03 06:00:00+00:00,2.03508,2.03596,2.03423,2.03448,925,45,0
2020-02-03 07:00:00+00:00,2.03448,2.03475,2.03258,2.03381,857,42,0
2020-02-03 08:00:00+00:00,2.03384,2.03452,2.03198,2.03238,905,42,0
2020-02-03 09:00:00+00:00,2.03226,2.03277,2.03043,2.03122,1583,49,0
2020-02-03 10:00:00+00:00,2.03122,2.03334,2.02961,2.03034,2164,55,0
2020-02-03 11:00:00+00:00,2.03034,2.03096,2.0232,2.02329,2249,45,0
2020-02-03 12:00:00+00:00,2.02329,2.02346,2.01856,2.02008,2306,53,0
2020-02-03 13:00:00+00:00,2.02008,2.02171,2.01687,2.01907,2166,41,0
2020-02-03 14:00:00+00:00,2.01907,2.01913,2.01642,2.01682,1330,45,0
2020-02-03 15:00:00+00:00,2.01678,2.01966,2.01604,2.01943,1598,40,0
2020-02-03 16:00:00+00:00,2.01943,2.01971,2.01235,2.01244,2226,50,0
2020-02-03 17:00:00+00:00,2.01267,2.01513,2.0107,2.01233,2677,48,0
2020-02-03 18:00:00+00:00,2.01232,2.01314,2.01121,2.01228,1177,47,0
2020-02-03 19:00:00+00:00,2.01228,2.01309,2.01049,2.01242,2649,47,0
2020-02-03 20:00:00+00:00,2.01245,2.01298,2.00877,2.01018,1582,44,0
2020-02-03 21:00:00+00:00,2.01018,2.01114,2.00926,2.00996,1842,36,0
2020-02-03 22:00:00+00:00,2.00998,2.01081,2.00954,2.01017,1720,45,0
2020-02-03 23:00:00+00:00,2.01017,2.01187,2.00977,2.01039,1535,40,0
2020-02-04 00:00:00+00:00,2.01096,2.01108,2.00942,2.01084,599,54,0
2020-02-04 01:00:00+00:00,2.01084,2.01201,2.00979,2.01128,792,51,0
2020-02-04 02:00:00+00:00,2.01128,2.01387,2.0104,2.01323,622,43,0
2020-02-04 03:00:00+00:00,2.01308,2.01318,2.00987,2.01046,1199,51,0
2020-02-04 04:00:00+00:00,2.01046,2.01245,2.01014,2.01212,704,47,0
2020-02-04 05:00:00+00:00,2.01212,2.01336,2.00821,2.01043,1266,49,0
2020-02-04 06:00:00+00:00,2.01043,2.01206,2.00981,2.01085,1178,50,0
2020-02-04 07:00:00+00:00,2.01086,2.01279,2.01074,2.01211,664,46,0
2020-02-04 08:00:00+00:00,2.01211,2.01354,2.00716,2.00728,760,44,0
2020-02-04 09:00:00+00:00,2.00728,2.00779,2.00158,2.00222,2470,52,0
2020-02-04 10:00:00+00:00,2.00222,2.00837,2.00182,2.00798,2436,50,0
2020-02-04 11:00:00+00:00,2.00798,2.01651,2.00736,2.01479,2577,49,0
2020-02-04 12:00:00+00:00,2.01479,2.01536,2.01221,2.01332,1855,48,0
2020-02-04 13:00:00+00:00,2.01322,2.01469,2.01111,2.0136,1256,49,0
2020-02-04 14:00:00+00:00,2.0136,2.01509,2.01245,2.01276,2007,49,0
2020-02-04 15:00:00+00:00,2.01272,2.02002,2.01227,2.01685,3551,54,0
2020-02-04 16:00:00+00:00,2.01685,2.0176,2.0116,2.01166,2879,45,0
2020-02-04 17:00:00+00:00,2.01179,2.01501,2.01177,2.0125,2012,50,0
2020-02-04 18:00:00+00:00,2.01238,2.01289,2.00974,2.01035,1725,49,0
2020-02-04 19:00:00+00:00,2.01035,2.01063,2.00803,2.00879,2125,46,0
2020-02-04 20:00:00+00:00,2.00878,2.01112,2.00878,2.01056,1498,47,0
2020-02-04 21:00:00+00:00,2.01056,2.01135,2.0092,2.01065,1486,44,0
2020-02-04 22:00:00+00:00,2.01065,2.01071,2.00835,2.00885,1271,46,0
2020-02-04 23:00:00+00:00,2.00882,2.00898,2.00362,2.00772,1628,22,0
2020-02-05 00:00:00+00:00,2.00772,2.00842,2.00337,2.00446,1063,77,0
2020-02-05 01:00:00+00:00,2.00446,2.00716,2.00411,2.00684,754,55,0
2020-02-05 02:00:00+00:00,2.00684,2.00838,2.00603,2.0077,1203,48,0
2020-02-05 03:00:00+00:00,2.0077,2.00909,2.00572,2.00653,1610,48,0
2020-02-05 04:00:00+00:00,2.00653,2.00884,2.00584,2.00872,1240,49,0
2020-02-05 05:00:00+00:00,2.00872,2.00968,2.00793,2.0082,805,46,0
2020-02-05 06:00:00+00:00,2.0082,2.00885,2.00732,2.00732,694,44,0
2020-02-05 07:00:00+00:00,2.00732,2.00836,2.00684,2.00809,711,38,0
2020-02-05 08:00:00+00:00,2.00809,2.0088,2.00683,2.00834,682,48,0
2020-02-05 09:00:00+00:00,2.00834,2.01106,2.00584,2.01048,1698,50,0
2020-02-05 10:00:00+00:00,2.01047,2.01287,2.00665,2.00705,4258,72,0
2020-02-05 11:00:00+00:00,2.00694,2.01145,2.00424,2.0107,3833,53,0
2020-02-05 12:00:00+00:00,2.0107,2.01143,2.00732,2.00985,1979,52,0
2020-02-05 13:00:00+00:00,2.00983,2.01519,2.00822,2.01329,3097,54,0
2020-02-05 14:00:00+00:00,2.01329,2.01437,2.00904,2.01028,1710,51,0
2020-02-05 15:00:00+00:00,2.01027,2.01387,2.00343,2.00472,4194,53,0
2020-02-05 16:00:00+00:00,2.00491,2.00566,1.99922,2.0002,4643,50,0
